uuid,geoip_latitude,geoip_longitude
3F9D831B-C43A-446E-908F-93C4CECE0ECD,41.38880157470703,2.158999919891357
02B15C4B-F83A-41D1-9458-186532E6FD63,55.75220108032227,37.6156005859375
2E2E489A-F116-487B-A687-B5DC943996D1,54.70650100708008,20.51099967956543
E11ACB55-C8BF-4807-AD5E-E0E1575738AC,21.36140060424805,-78.33609771728516
BBBC6A3C-B630-4B08-9235-43032FD91DED,48.45479965209961,-2.130500078201294
6E3ABEE6-6750-420D-9490-19B06826465A,-23.45000076293945,-46.91669845581055
AD18821D-EF5D-4503-A066-9C714789D868,-22.89999961853027,-43.23329925537109
A419676B-D481-40B7-A425-3BFF1C325789,-37.81399917602539,144.9633026123047
E0B54B90-73ED-4D3A-B7EB-D6DADE8C5778,26.57449913024902,-81.94380187988281
551A14F9-7965-4588-BAD2-A249C077FEB7,55.75220108032227,37.6156005859375
16F60323-DB74-4596-AC7D-03210F9E6FBC,13.73330020904541,100.4832992553711
A754864C-56E6-4A3C-840F-BA6E48023C45,40.85630035400391,14.24639987945557
C3622BB0-0812-4ADF-B7DA-CDED08A73E46,50.6974983215332,7.14169979095459
9E7E4009-712E-45FF-A93D-0A0A078AB2F1,51.34999847412109,4.633299827575684
D94EBF97-1751-4569-9232-98FCF56F82EE,32.31179809570312,-110.9259033203125
07697235-B073-409E-9BE4-4CAA33954DF7,52.15829849243164,4.529200077056885
2E524881-1901-4C9E-AF3A-FF9A94B6F1C2,40.72520065307617,-73.98020172119141
05DA4928-24CC-470C-913F-7729FFF3D906,51.20980072021484,3.224999904632568
9F482F8C-CC9C-4489-BFB0-8E36C2F3BBAF,45.84090042114258,4.63070011138916
5DA7AFCB-8996-410D-A9AF-008E52286EAB,-37.66669845581055,145.0666961669922
42E497F6-D1E6-4CD7-A581-8629F3065BC6,49.63560104370117,8.359700202941895
46335D00-6570-43C7-BACC-A7CDDB6AB06D,41.38880157470703,2.158999919891357
22C85A19-FC02-4BE8-BDC8-F5058A8FBF92,50.93330001831055,5.333300113677979
658FDB3F-17BB-48BC-BAAC-AF5201E71CAB,-25.08329963684082,-50.15000152587891
198AD487-5F64-4BBD-8579-F262AAA06024,50.79999923706055,6.7846999168396
7728A762-A8E3-48EC-B71A-5B12AF6F07DC,55.75220108032227,37.6156005859375
4A1B21E3-A9A2-4119-83A8-7931FFEDE5E9,32.06669998168945,34.76670074462891
34AB89E0-D045-45F1-A62D-ECE10792B0AE,51.22489929199219,6.483799934387207
15CE9AF5-E037-47A7-A511-D79BB0760F24,59.91270065307617,10.74610042572021
6E632B97-90BB-465E-829D-24548C169389,51.87360000610352,8.500800132751465
C5EFB018-FD1F-41D9-B317-1EB811B7471B,-23.54750061035156,-46.63610076904297
301D839D-55F7-47C4-898A-142AEFA0C457,45.57070159912109,11.57470035552979
2D940CF6-6660-46A2-9BC6-3FFBB84B32AC,38.71670150756836,-9.133299827575684
55BA3541-602D-42EB-B720-83B635DC2F77,44.9296989440918,38.04079818725586
0D5DFE1D-15B7-46F5-A3BB-5EDF5C830DD8,51.51440048217773,-0.09409999847412109
8BC8EA5F-278E-4955-85AE-672FCF4481F7,52.51670074462891,13.39999961853027
078FDD32-9186-4B81-904F-47D33A3B63CD,41.89469909667969,12.48390007019043
A0744C8C-FD83-4236-8917-32F2B515587B,48.85919952392578,2.341700077056885
5D36B872-781E-415D-8447-3BB34BF9BC50,51.51440048217773,-0.09409999847412109
608992B8-6929-48B1-A16E-DAE5D96E08DC,50.31589889526367,3.782599925994873
E8A1AA2A-9D91-4CA5-B915-0A88CE45E495,48.81620025634766,2.313899993896484
AAED0F06-8D7C-4108-932E-A4BE24DB7BD8,51.84500122070312,5.387499809265137
7D8EF9A4-4243-4726-B423-474598FF5E5D,59.38330078125,18.06669998168945
68EB4349-D3D1-48FA-B6D9-022B2292963F,60.88190078735352,11.56229972839355
A8FE72C8-A3DF-41F6-A86B-BC6DF4E5174C,55.19039916992188,30.20490074157715
DA4A3FC1-8B2D-465B-AFF0-5DC5F7543721,45.18270111083984,5.791800022125244
6D5AEF80-7FF0-40BA-9A26-1850C0278965,37.4192008972168,-122.0574035644531
B1B65A85-5148-40B5-9284-3B3440D4EB63,41.69110107421875,15.29689979553223
88E71220-A200-4D66-A034-0E31BD1CA0E8,49.3036003112793,6.847400188446045
03608FE6-C16B-4B2D-9B1E-3375763B5FCD,48.60749816894531,7.749300003051758
E8AF0549-AE5F-42CF-883A-E54754A6885B,48.91170120239258,2.2846999168396
32D41E09-6006-417A-BACF-FD3F9AB8A9F8,46.33470153808594,0.4339999854564667
F53E81C9-D060-4E97-A828-0A256A63BEE2,21.03330039978027,105.8499984741211
9627BA1A-B670-4C7F-BAC3-5BD0760D2588,60.31819915771484,5.35319995880127
DE79B356-700D-42B8-B001-FBB3DCB69332,58.97010040283203,5.73330020904541
5483C276-DE28-4987-BCC6-0E74B161B3B1,49.4541015625,11.07680034637451
C6B98AF4-8310-4752-9263-3CC641AB3A43,48.8734016418457,9.390800476074219
2B9B1959-71F6-4E63-A8D0-09B34E354A82,41.95000076293945,12.71669960021973
82FC7E6A-92FA-47FA-A354-EDE8E7911D2D,48.63999938964844,2.274699926376343
A40063F1-AD4C-4C22-9B5F-A7207C4A47DA,22.28330039978027,114.1500015258789
D04BD82A-63FC-4D4D-B827-8242C6CCA5FB,-29.02869987487793,-51.18220138549805
AC60859A-3151-4B7F-BB77-94734F62DB27,55.75220108032227,37.6156005859375
93BE49E4-6AC4-44EC-9F30-7D5BB3DE02CE,47.87469863891602,-3.017600059509277
8BD929E4-5412-4E87-885E-7B14E24AAC5E,47.21730041503906,-1.553400039672852
F89612FF-9A87-49B5-8BD7-3FCA2E854898,42.35710144042969,-71.06549835205078
7A067777-9E23-48DB-90A9-9321BF5F1F33,43.37760162353516,-1.801499962806702
7918E337-5C8A-4837-9040-416BB71341BE,59.66859817504883,9.650199890136719
BCFBC99E-3697-476E-938C-4559CF0B4524,57.71670150756836,11.96669960021973
97A56956-0412-4A15-8EA8-0007C54B302D,59.91270065307617,10.74610042572021
9D1B2F89-2BC0-4BE0-B0E8-1EDF201E4148,-23.60000038146973,-46.56669998168945
249A16CD-0DA5-445B-AB9B-3645645C6FF6,54.33330154418945,10.13329982757568
4F49D606-AF3C-46F5-AEA4-E9DE102EB057,47.23640060424805,39.71390151977539
E3AF8B40-895B-4B55-BE42-9A7ADF0693F1,-26.92219924926758,-49.06150054931641
091A3274-7930-4E6A-95FF-29672FD78765,41.38880157470703,2.158999919891357
996F1F40-46E7-4013-920B-D4B6AEC4CD11,40.41650009155273,-3.702600002288818
F2E5F2F0-BE56-4CE5-8FDA-29431D7C6EF0,48.85919952392578,2.341700077056885
8C8FF9F5-0817-49F2-8A76-B60281B3774D,48.20000076293945,16.35000038146973
967B368D-1C7D-4964-9E4B-DC97511D31B9,-37.7411003112793,176.2216033935547
DE8A9424-729E-4FDE-A9C1-D026BFBB6142,51.89170074462891,5.898600101470947
77B51B13-5D43-4016-94F9-72B4662C0FF7,43.285400390625,5.376100063323975
49648AC2-7803-486D-BCA5-A43083BCD9D1,59.93209838867188,30.19680023193359
DB171215-C120-4002-95E9-106F87E0D88D,45.74520111083984,4.842000007629395
9564055D-45E4-419F-AFBA-A3A91F90D914,51.21670150756836,6.76669979095459
DE403310-1961-4248-B3EB-E114BE82A44D,57.68330001831055,12.19999980926514
8BAEF2EA-D7C9-40FC-AF01-14F392246F00,46.59569931030273,0.5300999879837036
5804D8F0-A382-414D-A821-C99A0E486405,48.1776008605957,11.51690006256104
F7FAC8B6-2E3A-4BEE-B515-6161D9396197,47.57229995727539,7.784200191497803
A6DA52C1-CCAD-44A7-A49C-60267C97BEB2,48.87139892578125,2.229300022125244
6543D7C4-8833-4DCD-9647-49EB01CA52E0,52.47129821777344,10.15810012817383
88F88C6B-35FA-4471-9060-6F885CD3BC8A,59.13119888305664,10.21660041809082
8B7887A2-4B9D-466B-AEA3-59831035AFD3,40.69449996948242,-74.26899719238281
7526DE71-16F8-4DE9-ACA3-278AA8E12F74,45.07049942016602,7.686800003051758
22B38383-38C6-49F3-829D-0150B78BD823,46.19990158081055,6.098400115966797
875B4773-1EF3-4900-A30C-EFE168AD06EF,44.88019943237305,40.21659851074219
87AD69DB-3BA4-4AD4-B4FF-E5466D0C1C83,47.79999923706055,3.566699981689453
5C74A298-BB9D-43E7-AB40-C806EF242582,48.79700088500977,2.540499925613403
A41604CF-946F-4B57-95B8-8FFA6F2BFED8,45.16669845581055,5.716700077056885
72D7D5EA-9732-47E9-B674-ECF63739E33C,56.23889923095703,43.46310043334961
96B6DDA8-7AD1-46BB-B427-7828DB07C9F9,37.45899963378906,-122.1781005859375
AF470D54-A96A-478D-8ECA-66974C066662,44.20000076293945,0.6333000063896179
CB2F0076-AFBC-4CCE-BCD5-79EF2D1D3BBA,-34.63330078125,-58.56669998168945
A09FF03B-9BAF-439B-B325-31A10F9B45A1,62.46670150756836,6.150000095367432
FECF29FD-92BA-405D-AF6E-D476AF9E1510,50.03329849243164,19.23329925537109
B381984B-D62C-4928-AFA5-17F5314A99EA,40.41650009155273,-3.702600002288818
4F816DDF-00A4-4A31-B0E0-184B49B54118,50.65000152587891,4.566699981689453
37C243C3-1360-4BCD-972C-F1222F8F150E,52.51670074462891,4.666699886322021
493B37E6-5979-42CD-A0E4-4B656C032359,-34.9286994934082,138.5986022949219
E7720BAA-26AB-48A3-B80B-7CE13DFD5E69,59.91270065307617,10.74610042572021
8CACDC9C-4B93-46BE-8EA6-44F79125D385,45.4453010559082,4.33620023727417
01F0BE67-9252-4497-91E8-E1A0F3663981,48.20000076293945,16.35000038146973
3AEF1D57-227E-4FA1-BB20-B4019AB88520,48.85919952392578,2.341700077056885
DBE24D79-C7CD-4808-807C-D340ABEE1C60,34.02640151977539,-84.69979858398438
8B92A1C1-73E2-4C7A-9334-252E9158D6BF,51.81969833374023,9.464599609375
00792A09-0C5F-4B0A-BB8E-6216A61886FB,38.04219818115234,12.62160015106201
F8BC96FA-3A29-4D6E-A38E-9D69F07A882F,38.90190124511719,-9.122799873352051
58768443-2CFD-4A94-99FE-624DF302C7B1,50.4541015625,3.952300071716309
4E278AC4-E9D0-4BD0-947E-10FD87A436F2,48.47639846801758,2.493000030517578
176FEBDE-8A10-4B53-A2DD-678D1BD12A33,50.93330001831055,6.949999809265137
FC0BFE0C-85C3-4390-BB1A-FE16AC96C334,59.33330154418945,18.04999923706055
9986FF8A-B194-47C0-A3F0-41020C490E7B,47.59920120239258,7.6072998046875
025C1AE6-88B1-4821-ADD3-96DA9C343E42,-19.91670036315918,-43.93330001831055
6DE1AC20-A08D-4BD2-9A9A-E69D0724084B,55.99610137939453,37.90169906616211
9405C0E4-874A-4321-A847-081B54388BB6,47.23329925537109,9.533300399780273
B57351C6-53F5-4934-8FEE-7936637D060B,43.66410064697266,-79.38890075683594
87167C54-3880-45D1-897B-C26652D22AFB,51.4552001953125,-2.59660005569458
19D5263F-4AA8-441F-92F3-719410BE2526,52.54830169677734,4.669400215148926
80702F98-36A0-45A9-8E87-1C1DDD20DE2A,54.78620147705078,9.430600166320801
22585F12-3FF8-4784-8FE3-BC12BD095444,50.77870178222656,6.108500003814697
8A8F1818-EEAE-4930-A9E6-A3B6479D660A,43.8572998046875,11.08030033111572
30F8E6B6-3687-4F0B-A986-A5E4B2B72B66,40.33140182495117,-80.08219909667969
83E6D335-2A10-4994-903F-27448F475DF5,51.81750106811523,4.633299827575684
4CFD783D-95B0-42FA-A3C2-334F732178C9,49.81430053710938,-97.15309906005859
BF0D7E8D-75C1-4D8B-8B3B-DCC0CD5A7268,45.77970123291016,3.086299896240234
61C58F69-9931-43BB-8B79-EE2685902FEB,-23.08329963684082,-48.91669845581055
DEFA0A06-EA00-4981-B690-B20F322FB723,47.07649993896484,-1.24810004234314
BF534143-A49C-4F47-90F9-22B161BBA721,51.92499923706055,6.580599784851074
DFD8D471-9512-4FA5-87BF-7A90EEC98F4A,36.72019958496094,-4.420300006866455
BE309A42-4136-4923-AC88-4BBB8B58A40A,45.46429824829102,9.189499855041504
92A97052-56B4-4118-AD33-3B8358DD7848,59.91270065307617,10.74610042572021
93D15046-9D40-4C09-B9FB-B991F9BD05AC,48.19810104370117,16.39480018615723
1B7A50A7-561C-4AAB-8B7C-C1F7B5145676,-19.91670036315918,-43.93330001831055
B1888F3E-8AF8-4F51-992B-8F5A18CE56A9,62.11669921875,5.599999904632568
14C700CC-034D-4C45-A740-28D3BF6FA40A,43.58670043945312,5.004600048065186
DA64C60A-FE03-4199-BBB8-EA3B76EAD1FB,59.41379928588867,5.26800012588501
EF6DC000-79AB-4D93-AAEC-2CD9F0EB7134,52.51670074462891,13.39999961853027
850CB8C4-22B9-4F4C-8330-DE442DFE921D,48.16899871826172,11.35099983215332
24148B2B-1A5C-4740-8581-8199E13DE43D,49.44070053100586,1.024600028991699
3DFD2836-CE51-4011-B25B-49A6B2A245A0,50.72069931030273,7.10699987411499
E8BD1061-2BA4-4759-B1EE-FD2277CC30A0,50.75680160522461,-1.819399952888489
521A2439-A1EB-4CB9-BF55-4343AA99195D,40.41650009155273,-3.702600002288818
AD5CDF5B-4D3E-4CAA-835E-E741D18903A6,58.46149826049805,8.772500038146973
73A731C5-626A-4999-920D-6B54E601E7A6,41.95240020751953,12.69869995117188
231052A8-961F-466A-B33D-10EF51451F13,39.03350067138672,-77.48380279541016
55C25373-B0E8-4E08-857E-F755D3CB46B0,59.21670150756836,39.90000152587891
538E70F8-9477-4BAF-92E8-7B182F113918,52.33980178833008,9.774299621582031
3E39878F-F365-4510-93A3-B8F19355D57C,37.4192008972168,-122.0574035644531
BA6E11C0-0ABE-43EE-831D-8C6A2B23A6F4,55.75220108032227,37.6156005859375
9AC7C94F-1070-43FC-B616-6F37C82B951B,46.49069976806641,11.33979988098145
4EAD9985-5C1B-4143-8D02-4303BE6B641F,50.93330001831055,5.333300113677979
9A5B039D-3827-43F0-8E0D-D34BA9D67109,51.45000076293945,7.01669979095459
28940A6A-B17E-46AF-ABEE-B3D823B29A52,52.5161018371582,13.38729953765869
E9194008-EBB4-4B06-A2E2-99092FDE244A,44.49380111694336,11.33870029449463
C3027419-B9A3-49D7-84EE-7D6C79F2B0BC,50.77939987182617,7.186800003051758
5078FC41-9FF8-47F6-8A5E-F7CC899E642B,50.63299942016602,3.058599948883057
FFE28198-909B-41EA-9866-75844AF98401,59.43389892578125,24.72809982299805
1D9469E1-FECD-4BB3-BD4E-C7DE94F0C700,52.02830123901367,5.168099880218506
8253709E-A34B-4BA9-A5AB-02E90917C41D,53.28329849243164,12.96669960021973
1D4AD7B2-739F-4925-862D-37A466957D8A,60.79449844360352,11.06799983978271
F1531992-235C-458D-AAA1-61BD0EF59E8B,41.89469909667969,12.48390007019043
0E08A51B-959F-4C5B-8B66-66F4AD236B7B,45.43330001831055,9.33329963684082
627DCA94-D352-4A02-A6B3-625A56E9C71B,41.89469909667969,12.48390007019043
7AFD6A02-DD79-4A68-B097-52E5AB2F68C3,41.14920043945312,-8.610400199890137
22363796-3570-41DE-BC49-ED7929A021AE,53.03300094604492,5.658899784088135
266D2A67-B38F-489C-8994-53A4EAEE26A5,52.31669998168945,0.06669999659061432
3F649080-69F3-4E86-8A4F-1A4D4BBF33D7,29.36969947814941,47.97829818725586
5FA0291A-6F9E-4CCB-8BB5-F08F91FA16AF,59.91270065307617,10.74610042572021
E9CD2CBE-8910-45E9-8228-4C9C483DABE3,5.466700077056885,10.41670036315918
89D48555-3C2C-4420-AECC-F41A270919CB,48.16109848022461,11.55860042572021
F4810496-E9FE-459F-BD68-7C983063037D,50.10599899291992,8.662699699401855
A47E25C9-AB46-4B06-9FDF-FA07A19AFEB2,-33.86780166625977,151.2073059082031
0D7B3131-3691-4D21-89FE-913B66302C83,43.50289916992188,2.367899894714355
9B41D872-A113-402B-A050-33E7C6C58BA8,59.91270065307617,10.74610042572021
6746AB9E-BABD-4BB0-AED0-379A7AF83383,52.5161018371582,13.38729953765869
CF3611D1-67FC-4DA6-896E-D9629368E6D6,51.50419998168945,3.8889000415802
05787235-0505-409F-B1DF-FDFC0E1911DC,59.33330154418945,18.04999923706055
F0F4BEE1-B933-4DBA-8826-0EB51116DA22,48.89199829101562,2.206700086593628
09B73953-EA09-4C44-9C40-5B98B88CF09D,45.42990112304688,10.98439979553223
CFE7FBE6-E743-4A26-BA48-B5FF71C292A6,48.95740127563477,6.058000087738037
6DCEDCC5-366C-4528-9D0E-1FC04AD128A7,38.71670150756836,-9.133299827575684
0508C269-24D6-4E39-AF50-82B4DDB72966,39.03350067138672,-77.48380279541016
5583DE07-FC6A-4203-A2CB-BE1D19C268C7,50.43330001831055,5.533299922943115
D6AE98E3-93B7-4DF7-AC7E-469E3FB20DD8,45.99489974975586,13.02799987792969
AD1B0E9A-65B9-4D2B-9654-0BFCC3FFBC7C,50.91329956054688,6.815199851989746
BCA757C1-2DB4-4131-9360-174942AC14AA,47.27489852905273,8.578499794006348
FC12669F-821C-40FE-B4D4-203577403B9A,48.9010009765625,2.705899953842163
D358B189-910F-43FD-B9C7-4D40F2EF0A25,59.84999847412109,17.63330078125
6758FA9E-1543-411A-AA3B-29C311F249C6,40.73550033569336,8.463299751281738
ABC0E341-4B2B-4E86-97B7-5C49958FCBC3,49.44779968261719,11.06830024719238
DEF1E174-DA12-4453-B9C7-1B6734D72BC3,33.78860092163086,-117.9306030273438
DD27DBE9-2665-4A66-A0FD-F86A94533975,7.949999809265137,98.35829925537109
CFA0BE9E-5D0B-42A5-8C9B-300CBAB667BB,51.58000183105469,4.321700096130371
7DB41137-ECB8-4E13-A7A3-E222DE4F0D34,9.933300018310547,-84.08329772949219
B9D018F8-E62C-4C61-BC57-A8E68490F07C,47.07559967041016,7.310699939727783
95ED0BD3-D713-4E9B-B664-F96F50AB39DD,59.91270065307617,10.74610042572021
79A11D6C-BFA3-42A9-9AD3-5296DB247B47,52.89759826660156,5.579599857330322
46070252-43DE-461C-838C-49B7F19EEBAF,57.71670150756836,11.96669960021973
3806F1DE-FD8A-4D69-92B6-C2AB80270F0F,46.09909820556641,3.447999954223633
768E2F5B-4948-4639-9C44-A721459CF415,52.12919998168945,4.655499935150146
4EDC848B-C655-471F-8EC1-01890893544D,55.83219909667969,-4.257599830627441
01338FBC-0F46-48F6-BEC3-47F634C5B3BA,-27.48909950256348,153.018798828125
82490C77-061C-457B-9EF8-D85F3AD5DA70,51.65999984741211,6.455599784851074
30AFD32A-DF23-4EB5-872C-C890653ADCF7,45.90000152587891,6.116700172424316
934BE10B-205C-435C-ADA3-229A21AB73A9,51.72269821166992,55.36370086669922
F52F3C5E-4D5F-493A-A826-41C2322B2E67,52.51670074462891,13.39999961853027
A61A400F-71A9-410C-AC8E-9E304689FFEE,48.84980010986328,2.562700033187866
7FF261F0-7C60-48E7-BAF5-1673EE4A460E,-33.45000076293945,-70.66670227050781
3DBA696E-15CC-4CB9-95B8-80C9045D818B,41.89469909667969,12.48390007019043
5D2A3A5A-835A-457C-ABA7-B22BAF7881A3,56.86190032958984,35.89310073852539
5B536208-EE55-43A7-B365-CF8F87D5511F,48.79389953613281,2.493200063705444
169297C7-A887-4FB7-843D-EC305F86BDC9,52.26580047607422,6.793099880218506
34375305-282B-46AF-BC03-B67CE61F8E24,51.61830139160156,5.356900215148926
2CC3DC5F-A292-429C-8D9B-F20388D1C3FD,40.41650009155273,-3.702600002288818
F3B1EF0F-A42F-4F57-84C9-2E0190C302C3,49.61169815063477,6.130000114440918
4809A827-F281-4622-A94A-DEA433CD1027,50.79999923706055,3.116699934005737
5A0424E2-B0A6-43D5-A342-001862E855FF,57.15840148925781,9.736700057983398
67394F7F-0CED-45A6-9F27-E239EC7A58A4,51.44079971313477,5.477799892425537
A130B2BB-25B3-4654-B4ED-C38BA580A040,55.75220108032227,37.6156005859375
C309F699-32D7-4FE3-B903-9EA39D26DCD4,48.76869964599609,2.5346999168396
958EADEB-C172-4920-9A24-3A0639534A68,40.41650009155273,-3.702600002288818
8A4A2F37-2F2E-4D4F-9310-649C190E58ED,60.88090133666992,10.9394998550415
3D9A6748-DD7C-4A38-A2F7-C2DE46C76423,40.45539855957031,-3.46970009803772
FE4A622A-2616-47C8-8572-723721DD9E90,42.22499847412109,-71.53150177001953
8AC36FFD-45B2-4F9B-80DF-2C05E881E918,52.13830184936523,6.201399803161621
D8DAD9D3-1091-48C3-85DC-7F2D957641B2,50.48659896850586,4.187900066375732
38C8FD65-8C4A-43AF-9679-43876CE6749A,37.96269989013672,15.34060001373291
EA02A40C-6EB7-41D8-89E6-5867366E24D2,45.46429824829102,9.189499855041504
39AED8F7-A3A4-489A-BCAE-87FA8C1E6464,37.4192008972168,-122.0574035644531
E76FE99A-492E-41A7-90CA-A484EAB6CA94,55.75220108032227,37.6156005859375
31180753-D1DB-4FE3-A15E-3DD3B313CEB7,55.75220108032227,37.6156005859375
0962E5D2-3972-4FCD-8965-C9BD21EDB63F,45.74520111083984,4.842000007629395
6118DADF-92CD-40E4-AC30-6B8AE33FDD66,-22.89999961853027,-47.08330154418945
817DECE4-62D3-45E2-B463-21784EE3CCA7,51.40000152587891,10.19999980926514
2631C4F0-F160-44AC-86D6-E513B89DF42C,60.46989822387695,5.275000095367432
FC0B3A48-5E70-410B-9C9B-DCA689F913E1,48.92729949951172,1.866500020027161
85EB5C75-64ED-40B5-8D00-1011F957BB40,52.45059967041016,9.749199867248535
83B046B1-AD18-4061-BB77-9EC849FD8024,41.89469909667969,12.48390007019043
4670B535-21AC-4679-9A77-A1B26FBF958F,55.15439987182617,61.4296989440918
CA9A0234-D2E9-45BC-8D1F-7430B2EB2F0B,48.85440063476562,2.482700109481812
7601239C-7540-478D-A55E-022B3189AFAB,42.94820022583008,12.28110027313232
C1E20C3F-B055-4BF2-84CD-3A15BD9CA64E,51.51440048217773,-0.09409999847412109
510EB53B-3F0F-4A65-A445-0F7E2B543422,55.09999847412109,-128.0666961669922
AA80CB8F-B07D-4E16-B168-EF0FF44DAFD8,-8.01669979095459,-34.84999847412109
727FA344-F459-47A5-B105-63164979FF17,59.33330154418945,18.04999923706055
8A7B6F0B-1DCF-403F-A38D-1B465733D730,29.5580005645752,34.94820022583008
B4560869-6F8B-4FA1-BEF1-67FE1CD62CB4,-8.836799621582031,13.23320007324219
809E4C74-4C7C-4B9C-86C9-752FC8267AFA,53.33309936523438,-6.248899936676025
DC09D2F8-4204-4AC5-8B8C-B2616A3B4366,46.1952018737793,6.224299907684326
A2024A28-AA6D-4D8C-830B-9E97980D25A1,51.92330169677734,4.823599815368652
86F8C748-9AC8-4C90-978A-C93832167BD8,52.5161018371582,13.38729953765869
0DE966E0-81A0-4039-BE7D-CB326238B1D0,29.36969947814941,47.97829818725586
4A51754C-DD86-4353-816C-F01FEF2700AF,49.94609832763672,11.57619953155518
15EB39ED-41FE-4FE6-BC60-9939403C65AD,48.85919952392578,2.341700077056885
639CC9D9-51A3-4163-90B4-D8234233121B,-27.54240036010742,153.0912017822266
9C067CB1-EB4C-42F4-8E6A-B3F87DBD3441,43.66500091552734,5.157599925994873
18E67F17-E2EF-45C3-8D33-A0F77FCBBB1C,49.01679992675781,12.09539985656738
A9BCE005-9D44-4F59-A3CE-E985C9F6C995,43.5994987487793,6.957099914550781
EC78628D-350B-4A0F-A885-209ABE2513B1,37.4192008972168,-122.0574035644531
C90EC986-4BEE-459B-82F6-E332845BC2CF,50.51670074462891,8.699999809265137
EE74FC98-8227-4913-B9FB-B36CF9D30DE1,-27.46789932250977,153.0281066894531
85FBB697-3C25-431C-A322-265E0E9ADE3C,50.77870178222656,6.108500003814697
A7B8E371-120D-448C-8504-41BEE4C55455,51.18030166625977,6.947199821472168
24D94647-8676-4CE2-BFE4-654C412AE03F,-25.41670036315918,-49.25
0C61CAB8-1203-4033-84E4-1EE472C68CAB,34.10060119628906,-118.3274993896484
49C18A3B-F3DD-46EB-94EA-34D938225CB3,60.66669845581055,17.16670036315918
B222BE21-9C75-4167-9DD1-9DBF2DB2582F,55.75220108032227,37.6156005859375
A59965C6-399C-4F5F-B028-9B9AF5CD46DF,40.48199844360352,-3.359999895095825
EF08DDFF-EDCC-4316-B7AE-8ECAF1AEAE37,43.8572998046875,11.08030033111572
72A1B2C2-DBE0-40AA-AEE8-F5F856AA77EC,59.91270065307617,10.74610042572021
596FB922-9970-4201-8799-8EB815BA8530,56.49769973754883,84.97440338134766
1DCD3990-D441-45D0-B23A-2B7219273140,52.51670074462891,13.39999961853027
4151F9B6-DB96-4469-86B9-AF48F28E8E9A,-22.89999961853027,-43.23329925537109
A370D2C1-B808-4FE8-B42C-3D68A92E32D3,40.3650016784668,9.332400321960449
896F2F5C-14F5-4B83-9B46-01F824B6107B,55.67689895629883,37.27310180664062
8B561919-FA7F-4FF2-9EC7-56ECFA78336A,40.41650009155273,-3.702600002288818
F066B583-7050-4D2C-9080-AAB40F51FE7F,43.60430145263672,1.443699955940247
4C72D375-FA09-48DA-B19C-B4D69F2AE05D,63.43050003051758,10.39509963989258
3AE753BF-FBDD-474D-B7AA-615D27AC4F55,42.45840072631836,14.20279979705811
C46BA295-957F-4B1F-BEC7-43E4FE1FF349,52.07799911499023,4.292200088500977
AFC86FAF-550E-4E8A-A6F0-FFEF41B8B131,52.80189895629883,-1.565899968147278
E12C8D70-FCD6-4751-8F14-8FD76EED6700,52.38079833984375,4.636799812316895
F86FE6FB-A038-438D-80B8-4364BD904489,-33.88330078125,151.11669921875
2A98C353-26E6-459A-A765-D5CF8F0EF071,48.70289993286133,2.413599967956543
61B7EF8E-EE8C-4012-974B-13C4E464D182,41.38880157470703,2.158999919891357
09B6FDEA-2429-4C96-B36E-A730E5F5431D,46.57540130615234,-92.13780212402344
7797D013-348A-45B1-9C63-7E0FD15FFC31,4.649199962615967,-74.06279754638672
3B67F141-75E0-471A-93FB-F317A86E81EF,43.36029815673828,-5.844799995422363
44344366-00C4-48C8-83B5-B26CCD9B14E9,60.39300155639648,5.32420015335083
CD577EAC-40D8-4993-8911-28E9AAA41126,52.26670074462891,-9.716699600219727
B72EF3E3-31AD-45EE-8366-D0C678FFB6F3,-37.76670074462891,145.11669921875
926E54DF-409C-4C93-9299-19375F1E0A4B,59.33330154418945,18.04999923706055
23DE20A2-152A-4380-AB82-9578AD002E8D,32.63330078125,-16.89999961853027
85FC9363-60EF-4665-BA0A-00CA3EEAF75A,59.13119888305664,10.21660041809082
